190000; 6.28318531; 6.27464819;1.00010383; 0.00000090; 0.00010068; 0.00000090; 0.00009966; -0.00000763; 0.00009847; 0.00000024;0.00010252;0.00000906;0.00009995;0.00013925;0;0.00010292;0;0.00853712;190000;3.14349484; 149316;0.00190219
200000; 6.28318531; 6.29237556;1.00010049; -0.00000148; 0.00010407; -0.00000148; 0.00010371; -0.00000095; 0.00011277; -0.00000381;0.00009847;0.00000262;0.00010372;0.00015948;0;0.00009850;1;0.00919026;200000;3.13978004; 156989;0.00181261
210000; 6.28318531; 6.28822756;1.00009263; -0.00000229; 0.00009112; -0.00000229; 0.00009584; -0.00000954; 0.00009251; -0.00000072;0.00009537;-0.00000048;0.00009632;0.00013082;0;0.00009537;1;0.00504225;210000;3.13960004; 164829;0.00199262
220000; 6.28318531; 6.29226685;1.00009167; 0.00000189; 0.00009308; 0.00000189; 0.00009370; 0.00001025; 0.00009847; 0.00000215;0.00009632;0.00000811;0.00009426;0.00013925;0;0.00009666;0;0.00908154;220000;3.14050913; 172728;0.00108353
230000; 6.28318531; 6.27789307;1.00008631; 0.00000189; 0.00008301; 0.00000189; 0.00008082; 0.00001884; 0.00008202; 0.00000238;0.00009561;0.00001025;0.00008299;0.00011599;0;0.00009615;0;0.00529224;230000;3.14081740; 180597;0.00077525
240000; 6.28318531; 6.29211330;1.00008321; 0.00000436; 0.00008510; 0.00000436; 0.00008464; 0.00002098; 0.00008869; 0.00000286;0.00008488;0.00000334;0.00008720;0.00012543;0;0.00008494;1;0.00892800;240000;3.13925004; 188355;0.00234261
250000; 6.28318531; 6.28908873;1.00007892; 0.00000628; 0.00007919; 0.00000628; 0.00008774; -0.00000668; 0.00007868; 0.00000525;0.00009489;0.00000954;0.00008799;0.00011127;0;0.00009537;0;0.00590342;250000;3.13713598; 196071;0.00445667
260000; 6.28318531; 6.29133654;1.00007212; 0.00000508; 0.00007397; 0.00000508; 0.00006580; 0.00004125; 0.00007582; 0.00000477;0.00011182;0.00001740;0.00007766;0.00010722;0;0.00011316;0;0.00815123;260000;3.14747691; 204586;0.00588426
270000; 6.28318531; 6.29891205;1.00007200; -0.00000083; 0.00006905; -0.00000083; 0.00006902; 0.00002766; 0.00006890; -0.00000143;0.00008106;-0.00000453;0.00007436;0.00009744;0;0.00008119;0;0.01572674;270000;3.14099264; 212017;0.00060001
280000; 6.28318531; 6.27583933;1.00007093; 0.00000605; 0.00006798; 0.00000605; 0.00006640; 0.00005031; 0.00006688; 0.00000572;0.00009727;0.00000811;0.00008330;0.00009458;0;0.00009761;0;0.00734598;280000;3.13782859; 219648;0.00376407
290000; 6.28318531; 6.26595354;1.00006831; 0.00000740; 0.00008144; 0.00000740; 0.00006604; 0.00003576; 0.00006890; 0.00000668;0.00010204;0.00001359;0.00007510;0.00009744;0;0.00010294;0;0.01723177;290000;3.13820696; 227520;0.00338569
300000; 6.28318531; 6.29207039;1.00006580; 0.00000269; 0.00006618; 0.00000269; 0.00006032; 0.00003266; 0.00006747; 0.00000286;0.00008917;-0.00000215;0.00006860;0.00009542;0;0.00008919;0;0.00888508;300000;3.13807988; 235356;0.00351277
310000; 6.28318531; 6.30919027;1.00006449; -0.00000649; 0.00006173; -0.00000649; 0.00004983; -0.00001526; 0.00006175; -0.00000596;0.00009084;-0.00000954;0.00005211;0.00008733;0;0.00009134;0;0.02600497;310000;3.13838720; 243225;0.00320545
320000; 6.28318531; 6.26592255;1.00006056; -0.00001254; 0.00005907; -0.00001254; 0.00005841; 0.00002599; 0.00006175; -0.00001216;0.00009823;-0.00000238;0.00006393;0.00008733;0;0.00009826;0;0.01726276;320000;3.14371252; 251497;0.00211987
330000; 6.28318531; 6.29188824;1.00006104; 0.00000872; 0.00005848; 0.00000872; 0.00005865; 0.00005341; 0.00006318; 0.00000811;0.00008917;0.00003409;0.00007932;0.00008935;0;0.00009546;0;0.00870293;330000;3.14507890; 259469;0.00348624
340000; 6.28318531; 6.30996752;1.00005615; 0.00001245; 0.00005614; 0.00001245; 0.00005221; -0.00000143; 0.00005651; 0.00001168;0.00008702;0.00002694;0.00005223;0.00007991;0;0.00009110;0;0.02678221;340000;3.13969421; 266874;0.00189844
350000; 6.28318531; 6.29884863;1.00005448; -0.00000550; 0.00005876; -0.00000550; 0.00005937; 0.00000453; 0.00006247; -0.00000596;0.00009108;0.00005651;0.00005954;0.00008834;0;0.00010718;0;0.01566332;350000;3.14116573; 274852;0.00042692
360000; 6.28318531; 6.29996109;1.00004828; 0.00000305; 0.00005323; 0.00000305; 0.00005186; -0.00002301; 0.00005043; 0.00000298;0.00008416;0.00004888;0.00005673;0.00007131;0;0.00009732;0;0.01677578;360000;3.14122224; 282710;0.00037042
370000; 6.28318531; 6.29863930;1.00004721; -0.00000633; 0.00004883; -0.00000633; 0.00004888; -0.00003159; 0.00004780; -0.00000465;0.00008607;0.00004935;0.00005820;0.00006760;0;0.00009921;0;0.01545399;370000;3.14241076; 290673;0.00081810
380000; 6.28318531; 6.29578876;1.00004709; 0.00000619; 0.00005047; 0.00000619; 0.00005293; 0.00005436; 0.00005293; 0.00000668;0.00007749;0.00005794;0.00007587;0.00007485;1;0.00009675;0;0.01260346;380000;3.14375782; 298657;0.00216517
390000; 6.28318531; 6.30875635;1.00004661; -0.00001042; 0.00005299; -0.00001042; 0.00005293; 0.00003743; 0.00004697; -0.00001144;0.00007963;0.00003815;0.00006483;0.00006642;0;0.00008830;0;0.02557104;390000;3.14463592; 306602;0.00304326
400000; 6.28318531; 6.29331303;1.00004792; 0.00000668; 0.00005420; 0.00000668; 0.00005436; 0.00002050; 0.00005126; 0.00000620;0.00007486;0.00005341;0.00005810;0.00007249;0;0.00009196;0;0.01012772;400000;3.13957000; 313957;0.00202266
410000; 6.28318531; 6.26780462;1.00004637; 0.00001490; 0.00006291; 0.00001490; 0.00006485; 0.00003791; 0.00005496; 0.00001359;0.00006962;0.00006008;0.00007512;0.00007772;0;0.00009196;0;0.01538068;410000;3.14215612; 322071;0.00056347
420000; 6.28318531; 6.26011705;1.00004733; 0.00000165; 0.00004567; 0.00000165; 0.00004518; -0.00001931; 0.00004292; 0.00000274;0.00007224;0.00005078;0.00004913;0.00006069;0;0.00008830;0;0.02306825;420000;3.14434290; 330156;0.00275025
430000; 6.28318531; 6.30327463;1.00004590; 0.00001567; 0.00007788; 0.00001567; 0.00007772; 0.00003624; 0.00005150; 0.00001574;0.00006580;0.00005817;0.00008576;0.00007283;1;0.00008783;0;0.02008932;430000;3.14290237; 337862;0.00130972
440000; 6.28318531; 6.29325819;1.00004625; -0.00001209; 0.00004784; -0.00001209; 0.00004816; -0.00002217; 0.00004578; -0.00001240;0.00007439;0.00003862;0.00005302;0.00006474;0;0.00008382;0;0.01007288;440000;3.13631821; 344995;0.00527445
450000; 6.28318531; 6.27451038;1.00004268; -0.00003276; 0.00006265; -0.00003276; 0.00005364; 0.00001740; 0.00004101; -0.00003147;0.00007606;0.00002337;0.00005640;0.00005799;0;0.00007956;0;0.00867492;450000;3.14332438; 353624;0.00173172
460000; 6.28318531; 6.30434418;1.00004077; 0.00000836; 0.00004359; 0.00000836; 0.00008130; 0.00002670; 0.00004673; 0.00000715;0.00006390;0.00005102;0.00008557;0.00006609;1;0.00008177;1;0.02115887;460000;3.14443469; 361610;0.00284204
470000; 6.28318531; 6.27602577;1.00004089; -0.00000282; 0.00003878; -0.00000282; 0.00000262; 0.00004435; 0.00003982; -0.00000310;0.00006533;0.00004172;0.00004442;0.00005631;0;0.00007751;0;0.00715954;470000;3.14477444; 369511;0.00318178
480000; 6.28318531; 6.25148773;1.00004387; -0.00000814; 0.00004601; -0.00000814; 0.00004506; -0.00002646; 0.00004387; -0.00000858;0.00006890;0.00003862;0.00005226;0.00006204;0;0.00007899;0;0.03169758;480000;3.14133334; 376960;0.00025931
490000; 6.28318531; 6.30412340;1.00004041; 0.00001154; 0.00006499; 0.00001154; 0.00004530; 0.00005436; 0.00004816; 0.00001073;0.00006056;0.00004959;0.00007076;0.00006811;1;0.00007827;0;0.02093809;490000;3.14164090; 384851;0.00004825
500000; 6.28318531; 6.26012659;1.00003922; 0.00001052; 0.00003681; 0.00001052; 0.00003636; -0.00003314; 0.00003600; 0.00001001;0.00005913;0.00005007;0.00004920;0.00005091;0;0.00007748;0;0.02305872;500000;3.13996792; 392496;0.00162474
510000; 6.28318531; 6.30739021;1.00003850; -0.00000211; 0.00003793; -0.00000211; 0.00003719; -0.00003791; 0.00003552; -0.00000215;0.00006950;0.00003934;0.00005311;0.00005024;1;0.00007986;0;0.02420491;510000;3.13678432; 399940;0.00480834
520000; 6.28318531; 6.26186132;1.00003982; -0.00003180; 0.00003797; -0.00003180; 0.00003731; -0.00008333; 0.00003564; -0.00003242;0.00007033;0.00001860;0.00009130;0.00005041;1;0.00007275;1;0.02132398;520000;3.14113855; 408348;0.00045410
530000; 6.28318531; 6.30289078;1.00003684; 0.00000162; 0.00003570; 0.00000162; 0.00003564; -0.00003982; 0.00003350; 0.00000119;0.00005841;0.00004101;0.00005344;0.00004737;1;0.00007137;0;0.01970547;530000;3.13902640; 415921;0.00256625
540000; 6.28318531; 6.25671864;1.00003755; -0.00002024; 0.00003761; -0.00002024; 0.00007367; 0.00002503; 0.00004053; -0.00001693;0.00007331;0.00002956;0.00007781;0.00005732;1;0.00007905;0;0.02646667;540000;3.14097047; 424031;0.00062219
550000; 6.28318531; 6.29320574;1.00003588; -0.00000202; 0.00003672; -0.00000202; 0.00003624; -0.00003672; 0.00003624; -0.00000215;0.00005722;0.00003815;0.00005159;0.00005125;1;0.00006877;0;0.01002043;550000;3.14462543; 432386;0.00303277
560000; 6.28318531; 6.32392311;1.00003541; -0.00006155; 0.00006710; -0.00006155; 0.00002193; 0.00001359; 0.00003266; -0.00005436;0.00009429;0.00000393;0.00002580;0.00004619;0;0.00009438;0;0.04073780;560000;3.13975716; 439566;0.00183550
570000; 6.28318531; 6.25671959;1.00003636; -0.00003580; 0.00003318; -0.00003580; 0.00003326; -0.00007570; 0.00003231; -0.00002873;0.00006819;0.00002170;0.00008268;0.00004569;1;0.00007156;1;0.02646572;570000;3.14423156; 448053;0.00263890
580000; 6.28318531; 6.29369354;1.00003350; -0.00004099; 0.00003477; -0.00004099; 0.00003481; -0.00010061; 0.00003266; -0.00003743;0.00006819;0.00001431;0.00010646;0.00004619;1;0.00006967;1;0.01050824;580000;3.14095855; 455439;0.00063411
590000; 6.28318531; 6.26068544;1.00004804; 0.00002936; 0.00003414; 0.00002936; 0.00003374; -0.00001049; 0.00003123; 0.00002778;0.00005925;0.00005770;0.00003533;0.00004417;0;0.00008270;0;0.02249986;590000;3.14288807; 463576;0.00129542
600000; 6.28318531; 6.29316044;1.00003397; -0.00004878; 0.00003448; -0.00004878; 0.00003433; -0.00009203; 0.00003314; -0.00003934;0.00006914;0.00001311;0.00009822;0.00004687;1;0.00007037;1;0.00997513;600000;3.13989997; 470985;0.00169268
610000; 6.28318531; 6.31170130;1.00003266; -0.00002650; 0.00003110; -0.00002650; 0.00003040; -0.00008953; 0.00002933; -0.00002301;0.00006390;0.00002337;0.00009455;0.00004147;1;0.00006803;1;0.02851599;610000;3.13973761; 478810;0.00185505
620000; 6.28318531; 6.27846575;1.00002897; -0.00000935; 0.00003098; -0.00000935; 0.00003004; -0.00003672; 0.00003028; -0.00000501;0.00007486;0.00003624;0.00004744;0.00004282;1;0.00008317;0;0.00471956;620000;3.14316773; 487191;0.00157508
630000; 6.28318531; 6.30376577;1.00002897; -0.00003931; 0.00003144; -0.00003931; 0.00006294; 0.00006270; 0.00003362; -0.00003004;0.00006723;0.00002098;0.00008885;0.00004754;1;0.00007043;1;0.02058047;630000;3.14449525; 495258;0.00290260
640000; 6.28318531; 6.31615973;1.00004649; 0.00001823; 0.00003000; 0.00001823; 0.00002956; -0.00004053; 0.00002766; 0.00001872;0.00007129;0.00005829;0.00005017;0.00003911;1;0.00009209;0;0.03297442;640000;3.14186239; 502698;0.00026974
650000; 6.28318531; 6.27266312;1.00002360; 0.00004331; 0.00008963; 0.00004331; 0.00002623; 0.00012398; 0.00002933; 0.00004339;0.00004077;0.00006819;0.00012672;0.00004147;1;0.00007945;1;0.01052219;650000;3.14113855; 510435;0.00045410
660000; 6.28318531; 6.29306936;1.00001931; -0.00007903; 0.00003128; -0.00007903; 0.00003099; -0.00014067; 0.00002980; -0.00006723;0.00007629;-0.00000584;0.00014404;0.00004215;1;0.00007652;1;0.00988406;660000;3.14409089; 518775;0.00249824
670000; 6.28318531; 6.30786419;1.00004733; 0.00001038; 0.00003055; 0.00001038; 0.00006080; 0.00014853; 0.00003266; 0.00001049;0.00004840;0.00004411;0.00016050;0.00004619;1;0.00006548;1;0.02467888;670000;3.14259100; 526384;0.00099835
680000; 6.28318531; 6.25701904;1.00004649; 0.00003143; 0.00003314; 0.00003143; 0.00003374; 0.00000691; 0.00004113; 0.00003099;0.00003982;0.00005746;0.00003444;0.00005816;0;0.00006991;0;0.02616626;680000;3.14058828; 533900;0.00100437
690000; 6.28318531; 6.25747061;1.00000834; -0.00002860; 0.00002538; -0.00002860; 0.00002575; -0.00009918; 0.00002348; -0.00002372;0.00005341;0.00001669;0.00010247;0.00003321;1;0.00005595;1;0.02571470;690000;3.14266658; 542110;0.00107392
700000; 6.28318531; 6.32039309;1.00003564; -0.00001111; 0.00002944; -0.00001111; 0.00002849; -0.00004220; 0.00002646; -0.00001121;0.00005817;0.00003219;0.00005092;0.00003743;1;0.00006648;0;0.03720778;700000;3.14422297; 550239;0.00263032
710000; 6.28318531; 6.32614756;1.00004828; -0.00004528; 0.00002432; -0.00004528; 0.00002515; 0.00008571; 0.00002491; -0.00004399;0.00006914;0.00001097;0.00008933;0.00003523;1;0.00007001;1;0.04296225;710000;3.13909292; 557189;0.00249973
720000; 6.28318531; 6.26285887;1.00001240; -0.00002004; 0.00002692; -0.00002004; 0.00002730; 0.00009477; 0.00002646; -0.00001490;0.00008583;0.00004244;0.00009862;0.00003743;1;0.00009575;1;0.02032644;720000;3.14317226; 565771;0.00157961
730000; 6.28318531; 6.26726961;1.00004160; 0.00002332; 0.00002335; 0.00002332; 0.00002289; 0.00014281; 0.00002253; 0.00002432;0.00011075;0.00010872;0.00014464;0.00003186;1;0.00015519;0;0.01591570;730000;3.14135885; 573298;0.00023380
740000; 6.28318531; 6.32505608;1.00001574; 0.00002096; 0.00002369; 0.00002096; 0.00002360; 0.00016320; 0.00002348; 0.00002062;0.00004101;0.00004911;0.00016490;0.00003321;1;0.00006398;1;0.04187077;740000;3.14095664; 581077;0.00063601
750000; 6.28318531; 6.32852077;1.00000262; -0.00004148; 0.00002833; -0.00004148; 0.00002897; -0.00002444; 0.00002360; -0.00003314;0.00005627;0.00000954;0.00003790;0.00003338;1;0.00005707;0;0.04533547;750000;3.14134932; 589003;0.00024334
760000; 6.28318531; 6.25260830;1.00004125; -0.00002871; 0.00002591; -0.00002871; 0.00002551; -0.00010228; 0.00002301; -0.00002682;0.00005484;0.00001454;0.00010541;0.00003254;1;0.00005673;1;0.03057701;760000;3.14142108; 596870;0.00017157
770000; 6.28318531; 6.24899149;1.00001574; 0.00000726; 0.00002297; 0.00000726; 0.00002348; -0.00010502; 0.00002253; -0.00001740;0.00006413;0.00002074;0.00010762;0.00003186;1;0.00006741;1;0.03419382;770000;3.13850904; 604163;0.00308362
780000; 6.28318531; 6.31580830;1.00002718; 0.00002582; 0.00005503; 0.00002582; 0.00000000; 0.00007367; 0.00002933; 0.00002646;0.00010240;0.00010240;0.00007367;0.00004147;1;0.00014482;0;0.03262299;780000;3.14284611; 612855;0.00125345
790000; 6.28318531; 6.30768299;1.00000000; 0.00004341; 0.00012059; 0.00004341; 0.00002050; 0.00026703; 0.00002527; 0.00002313;0.00005293;0.00006413;0.00026781;0.00003574;1;0.00008315;1;0.02449768;790000;3.13936210; 620024;0.00223056
800000; 6.28318531; 6.22427320;1.00000000; -0.00004211; 0.00002507; -0.00004211; 0.00002503; -0.00012064; 0.00002503; -0.00003099;0.00005555;0.00001049;0.00012321;0.00003540;1;0.00005653;1;0.05891210;800000;3.14049506; 628099;0.00109759
810000; 6.28318531; 6.27154493;1.00002086; 0.00002366; 0.00013345; 0.00002366; 0.00003314; 0.00010252; 0.00002146; -0.00000358;0.00004971;0.00002718;0.00010774;0.00003035;1;0.00005666;1;0.01164037;810000;3.14617276; 637100;0.00458011
820000; 6.28318531; 6.26195478;1.00000000; 0.00005791; 0.00002510; 0.00005791; 0.00002432; 0.00005078; 0.00002193; 0.00003541;0.00008011;0.00009215;0.00005631;0.00003102;1;0.00012210;0;0.02123052;820000;3.14320493; 644357;0.00161227
830000; 6.28318531; 6.32452345;1.00001073; 0.00007825; 0.00004474; 0.00007825; 0.00004482; 0.00002587; 0.00006628; 0.00005198;0.00002623;0.00006700;0.00005175;0.00009373;0;0.00007195;0;0.04133814;830000;3.14266014; 652102;0.00106749
840000; 6.28318531; 6.30634165;1.00000000; 0.00007480; 0.00006298; 0.00007480; 0.00000000; 0.00031614; 0.00002289; 0.00005317;0.00009453;0.00012577;0.00031614;0.00003237;1;0.00015733;1;0.02315634;840000;3.14162374; 659741;0.00003108
850000; 6.28318531; 6.35595942;1.00000000; 0.00004788; 0.00002188; 0.00004788; 0.00004387; -0.00000739; 0.00002098; 0.00003147;0.00003171;0.00005054;0.00004449;0.00002967;1;0.00005967;0;0.07277411;850000;3.14111519; 667487;0.00047746
860000; 6.28318531; 6.25460339;1.00000024; 0.00001941; 0.00002171; 0.00001941; 0.00002193; -0.00001347; 0.00001967; -0.00000405;0.00003982;0.00002456;0.00002574;0.00002782;0;0.00004678;0;0.02858192;860000;3.14325118; 675799;0.00165853
870000; 6.28318531; 6.24779224;1.00002289; -0.00002184; 0.00007771; -0.00002184; 0.00000000; 0.00005531; 0.00002646; -0.00001717;0.00014472;0.00010562;0.00005531;0.00003743;1;0.00017916;0;0.03539306;870000;3.14319992; 683646;0.00160727
880000; 6.28318531; 6.29375410;1.00000000; 0.00006071; 0.00002267; 0.00006071; 0.00002289; -0.00005770; 0.00002170; 0.00003719;0.00003028;0.00005603;0.00006207;0.00003068;1;0.00006369;0;0.01056879;880000;3.14155912; 691143;0.00003353
890000; 6.28318531; 6.33399010;1.00000000; 0.00005967; 0.00001982; 0.00005967; 0.00002074; 0.00023031; 0.00002050; 0.00004935;0.00002742;0.00006533;0.00023124;0.00002900;1;0.00007085;1;0.05080479;890000;3.14046741; 698754;0.00112525
900000; 6.28318531; 6.32615614;1.00000000; 0.00005807; 0.00003052; 0.00005807; 0.00000000; 0.00004673; 0.00002730; 0.00004470;0.00008011;0.00010276;0.00004673;0.00003861;1;0.00013029;0;0.04297083;900000;3.14349771; 707287;0.00190505
910000; 6.28318531; 6.21242094;1.00000000; -0.00011024; 0.00002172; -0.00011024; 0.00002170; -0.00021768; 0.00002098; -0.00009799;0.00006676;-0.00004196;0.00021875;0.00002967;1;0.00007885;1;0.07076437;910000;3.13825941; 713954;0.00333324
920000; 6.28318531; 6.25223923;1.00000000; 0.00008662; 0.00002194; 0.00008662; 0.00002182; 0.00005376; 0.00001955; 0.00006378;0.00008774;0.00012946;0.00005802;0.00002765;1;0.00015639;0;0.03094608;920000;3.14587402; 723551;0.00428137
930000; 6.28318531; 6.23657990;1.00000000; 0.00000320; 0.00013956; 0.00000320; 0.00000000; 0.00023198; 0.00002193; -0.00002170;0.00004435;0.00001192;0.00023198;0.00003102;1;0.00004592;1;0.04660541;930000;3.14198709; 730512;0.00039443
940000; 6.28318531; 6.27560139;1.00001669; 0.00003965; 0.00014787; 0.00003965; 0.00000000; 0.00014138; 0.00001955; 0.00000930;0.00018561;0.00017285;0.00014138;0.00002765;1;0.00025363;0;0.00758392;940000;3.13889360; 737640;0.00269905
950000; 6.28318531; 6.31471634;1.00002980; -0.00004486; 0.00001802; -0.00004486; 0.00001788; -0.00012136; 0.00001764; -0.00003207;0.00005054;0.00000715;0.00012267;0.00002495;1;0.00005105;1;0.03153103;950000;3.14373064; 746636;0.00213799
960000; 6.28318531; 6.29770994;1.00000000; -0.00007456; 0.00001958; -0.00007456; 0.00002027; -0.00018716; 0.00001836; -0.00005889;0.00013494;0.00005484;0.00018825;0.00002596;1;0.00014566;1;0.01452463;960000;3.14042091; 753701;0.00117174
970000; 6.28318531; 6.33492708;1.00002706; -0.00007867; 0.00002034; -0.00007867; 0.00001967; -0.00016725; 0.00001800; -0.00006700;0.00006175;-0.00001550;0.00016840;0.00002546;1;0.00006367;1;0.05174177;970000;3.14192581; 761917;0.00033316
980000; 6.28318531; 6.22091961;1.00000000; -0.00008858; 0.00002182; -0.00008858; 0.00002170; -0.00007987; 0.00001979; -0.00007200;0.00013173;0.00003982;0.00008276;0.00002799;1;0.00013761;0;0.06226570;980000;3.14380407; 770232;0.00221142
990000; 6.28318531; 6.25100040;1.00000000; 0.00010308; 0.00001751; 0.00010308; 0.00001776; 0.00035083; 0.00001836; 0.00008595;0.00001526;0.00009155;0.00035128;0.00002596;1;0.00009282;1;0.03218490;990000;3.14184237; 777606;0.00024971
1000000; 6.28318531; 6.22950506;1.00000000; 0.00001740; 0.00013593; 0.00001740; 0.00000000; 0.00030398; 0.00001860; -0.00000834;0.00003982;0.00002146;0.00030398;0.00002630;1;0.00004523;1;0.05368025;1000000;3.13865995; 784665;0.00293270
1010000; 6.28318531; 6.26281691;1.00000000; 0.00007074; 0.00001768; 0.00007074; 0.00001752; 0.00022066; 0.00001740; 0.00006175;0.00002098;0.00007343;0.00022135;0.00002461;1;0.00007637;1;0.02036840;1010000;3.13938999; 792696;0.00220266
1020000; 6.28318531; 6.31512547;1.00000155; -0.00008728; 0.00001935; -0.00008728; 0.00004005; 0.00015354; 0.00002098; -0.00011730;0.00007915;-0.00004745;0.00015868;0.00002967;1;0.00009229;1;0.03194016;1020000;3.14169407; 801132;0.00010142
1030000; 6.28318531; 6.34764576;1.00000000; 0.00000264; 0.00001652; 0.00000264; 0.00001633; 0.00010300; 0.00001645; -0.00002253;0.00004339;0.00001144;0.00010428;0.00002327;1;0.00004488;1;0.06446045;1030000;3.14161158; 808965;0.00001892
1040000; 6.28318531; 6.31958723;1.00000000; 0.00009148; 0.00013023; 0.00009148; 0.00000000; 0.00035596; 0.00001979; 0.00006843;0.00002074;0.00008035;0.00035596;0.00002799;1;0.00008298;1;0.03640192;1040000;3.14180779; 816870;0.00021514
1050000; 6.28318531; 6.35126162;1.00000000; 0.00004845; 0.00001735; 0.00004845; 0.00001705; 0.00022936; 0.00001740; 0.00003529;0.00013220;0.00014925;0.00022999;0.00002461;1;0.00019938;1;0.06807631;1050000;3.14337516; 825136;0.00178250
1060000; 6.28318531; 6.21807194;1.00000000; 0.00008668; 0.00009960; 0.00008668; 0.00000000; 0.00042224; 0.00001907; 0.00007343;0.00002003;0.00008392;0.00042224;0.00002697;1;0.00008628;1;0.06511337;1060000;3.13976979; 832039;0.00182286
